feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.07104543682225317,0.3230748502789749,-0.07372412261721009,-1.2960748337960666,-0.22437225962676666,-0.9281861149344288,0.07466280902126392,-0.6135858536742309,0.49455653455975945,0.13272057074813287,0.334592543735466,-0.18732103104490966,-0.6620299062614932,-0.40233436624974994,-0.1959654186089458,0.13121665087329495,-0.5107136839115352,-0.27157199720224534,-0.7006133252935179,-0.6325791556403682,0.26661915456886454,0.2722938476778775,0.227582393882024,0.33068160162925153,0.39820005765234845,0.06430064152025253,-0.30251379553833496,-0.8768595425039765,-0.07962749128755307,0.18029943367302032,0.060004810319948344,-0.2770720220671629,0.17063418891288687,0.2133339246103762,-0.8052979310359403,0.715769235893221,0.3576654861407845,0.10284400235834676,0.6520056093941691,0.26171368683867546,0.07337109081923904,0.005918472497689893,-0.25200794016900874,-0.4227681442652811,-0.6345704790165967,-0.05879210923119633,0.30494026270653996,-0.061929586170320995,-0.5158700467314193,0.32934827514587783,1.0328783465411169,0.7597307632037583,-0.17578891076088776,0.17884950133001143,-0.19269088247394914,-1.2633396281349274,-0.08195242823123314,-0.8803671589337294,-0.4453602567577077,0.7230980138357754,-0.44883169821060365,-0.08391845389619386,-0.4380920909933551,1.212460053308247
10.230296126214787,-1.6656853602976343,2.065692999724752,-0.5272742411191746,2.726243477138636,0.1914400381347769,-0.04986919185027886,4.131033289324072,2.5516857834693623,2.8614420925224895,0.896989165187006,0.49439528267034105,0.09776540126918366,0.10487586090778683,-0.44641470525967336,-5.25227250306431,-0.8296197166492334,1.151171151640158,3.6968367767533454,-3.004614431407632,-0.13045175188652688,4.381204457997118,8.44971473125173,0.25590819015684313,0.43652056803454975,3.722175289744412,5.486865777593212,6.988345368138682,10.123217909011696,-0.051574658477009,-0.049521126845319056,0.524089141434356,4.497430335122002,-0.06624769207267026,10.626647750371468,3.6143619588945914,3.478386858606815,-10.841547120002048,3.8752940765880015,0.17808937234968694,0.10408903656988787,-2.684576335458895,3.9175470190094024,8.718830785166144,0.21968582316616908,8.584740194818174,0.01925680118197458,7.843280298486624,3.5865135046757364,-5.125552184284612,0.59472444775879,6.026612877536837,-0.1554713432836509,-8.107764634080603,6.076534594242351,-0.5063789741346174,-0.1626903518800858,3.055526833769147,-2.4965887510436966,-0.73917556905613,2.7391737302056782,6.110321135838363,-0.28039044131836166,1.0516731067749219
0.07340914854425848,0.21802497848308353,-0.22469240310651534,1.111919346671258,0.05793631107457685,0.09565258728661648,-0.3413073318764553,0.5006773779540734,-0.09685964649645724,-1.1290763195823483,0.35656223051861624,-1.038406695518298,-0.08080022307196953,-0.1572204722831157,-0.8275352830948437,-0.024601050980273795,0.2170867681746729,-0.33990657984406125,-0.1113465723259751,-0.1420814486068252,-0.5822776509373602,0.025726948010577337,1.330759010501613,0.3440511715538638,0.0723467018358722,-0.049797694036785474,-0.8148540498326966,-0.19539848492363826,-0.8766532984534678,0.2519560376546843,-0.24253358022786228,-0.023911632424025837,-0.2543715346599949,-0.00225968734844229,-0.8027443685753926,0.03359855372068944,-0.8295271740354706,0.2655147568320142,0.6187170371229822,-0.03134974916165965,0.14042394733373664,0.5176352216471685,0.17162531214802346,-0.4973768606410659,-0.6507559067851276,-0.10774741484321293,-0.49040562926663106,0.16437309240986406,-0.9521252395673027,0.3313559705687135,0.4631584816308067,0.44568527895021876,-0.18806926618908942,0.28907148642763464,0.5484951389037795,-0.9112724758693429,0.0972402881894755,0.3757822466004124,-0.6351881768803816,1.5339617787233115,-0.02825252270556255,-0.20246314667580298,0.11378877001704228,-0.009032388138918416
-0.07104543682225317,0.06325096701524346,-0.07936237301396448,-0.44749166167496585,0.039156363330023404,0.1856745153850438,0.20298892844065936,-0.2603972951534662,0.06286807827019131,-0.610662571466939,-1.4028466324383906,-0.09232893158260579,0.5609264087154087,0.25934262952383086,-0.6309506479370038,0.21909787415094087,0.14415229606048105,-0.3427200923975685,-0.14397522219462142,-0.03286033520373379,-0.6547320513961757,-0.36168079802097775,-0.2236931162740256,0.0828974449557163,-0.6721884173848088,0.17601367554194122,0.14513060129391464,-0.02343326976323499,-0.07962749128755307,-0.2858986498065477,-0.06672805523534367,-0.29403923754451383,-0.5842726447804264,-0.051148787456877856,-0.6092054894474591,0.7007905355496143,-0.2968217756714644,0.2519794967063684,-0.7077504410971135,0.2569110208356345,0.23071380987285126,-0.2583946846779302,-1.0948212755975009,0.7080806804520703,0.31833282363255794,-0.10774741484321293,-0.2360898504375319,0.012292766869772046,-0.23992986090237234,0.3526205531084987,0.8133058666006847,-0.47373687952327265,-0.0858047226735827,-0.0320162752765781,0.8710632290908753,0.9631681743432501,0.11310835890227733,-0.05972610557576685,-0.24328671731369889,-0.15394536054636285,-0.8920177629699803,0.5521313412827155,0.6536213182612924,-0.5426796919148518
0.10704889753940314,0.08083885167513402,-0.2614682403282626,1.4156924732335443,0.02849705556310907,0.14379605185864774,0.695837667251194,-0.6393514748441214,-0.4112267564727673,0.5284015834351149,-1.9901424248553412,-0.7624780959497827,0.47085099348516807,-0.5001726463010021,-0.10501046601817335,0.17483830461419786,-0.17153457688057955,-0.23086428031617195,-0.40360483719819173,0.4809128245045334,-0.1754252279522325,-1.2264928396019128,-1.7854758387586385,-0.0013749538778542927,-0.008793551521843539,-0.5622291722475496,-1.3159530411627227,0.15687894213782452,-0.282465135277433,0.5426547212139662,-0.2595645880813895,-0.4834008823226448,-0.07515491812330173,0.2673328455171037,0.25247774657671784,-0.24777902230388635,-0.8746938325370072,0.08079665234279144,0.43045745285961085,-0.03134974916165965,0.09226345116308797,-0.3442044686835159,0.6743429047833741,-0.3152879384867373,0.328767149481393,0.11026579792176475,-0.30723880885344346,0.11109474146589822,0.08564001883636525,0.25968411049798473,-0.9154026599498077,-0.7464050882476834,-0.17164138513089638,0.3645455155536171,0.14211677291492764,0.40362241328662624,0.3699539111852589,0.3424884241173457,-0.24328671731369889,-0.4214041075811264,0.013434884173103337,0.6919181722804822,-0.4597727874556854,-0.2012207516434089
-0.2943815102994119,-0.050687956462289095,-0.08925530554892938,-0.27359148660332777,-0.7755101067514659,0.21505297722408864,-0.5469425362206024,1.99010904302334,-0.032047296010878676,-0.48190555593134377,0.4604537089295838,-0.5968191573838262,0.1571325449737843,0.5693713786241342,0.3541153841669727,0.29149542208416696,-0.03347257179997414,1.6081333165914187,-0.1113465723259751,-0.8837253591160907,0.20362866560092502,-0.9750509087583168,0.378086634108131,0.04792029133288129,-0.22584201065287865,0.516211738565863,0.187850904137429,0.3569783829242325,-0.07962749128755307,-0.44086736622658385,0.04684216673463845,-0.17524703479657658,0.24600042430591545,0.05187459671583858,0.3222752495942896,-0.4694321949923254,-0.19401313163814635,0.26572419455229923,0.2918559908814717,-0.020993027331328105,-0.06282733129667177,-0.5291432990931486,0.28081806016791316,0.5444586387869207,0.3045646686459794,0.8051324547050602,-0.4654859797345013,0.24608535201516518,0.024438430244109056,0.23705481380824603,-0.2950349870662979,-0.6152409095579682,-0.10748099344292568,0.3505139665116587,-0.12365745362171285,0.4474346729836279,0.2562663002888626,-0.31174095400434265,0.1617438133541046,0.23247939037844612,-0.3917903576489675,0.5083403154869782,-0.6941333305998086,-1.1498653682973727
-0.43957875825773757,0.06142543169661831,0.0010917917881225953,-0.07246216723602701,-0.18588611818320533,0.11060032408828363,-0.3380243773144192,0.5685739015273098,-0.21074978955589727,0.13782505249507915,-1.1639460753081738,-0.23630928711478377,0.3931562481116115,0.22049488328131647,-0.4687880890576421,0.3014263297880852,0.26570268028958444,-0.5231265297753435,-0.8768070518748843,-0.09941949934955971,-0.5240886450049909,0.30747693920856556,0.6599496928915439,0.23220199926876248,0.005189709478681209,-0.6819960902897025,0.29156655007634935,0.13021623609830296,-1.4728016753130146,-0.5404357975362983,-0.3699355977032098,-0.3835651024600642,0.6002686171848274,0.09194296518432236,0.5718154589363171,0.08503465897932631,-0.11869031510075106,-0.017464122507836563,-0.2416609491510531,0.20755952172805484,0.024826319243553798,-0.2574730510521557,-0.08582708109133114,0.3623963296263553,0.2795945700538822,0.8624667689592639,-0.3525340976444259,-0.061929586170320995,0.43845387666899027,0.08741183265213417,-0.11419484675148693,-0.23368264445956996,-0.19718009190184657,0.22622537045091387,-0.924946027514542,-1.3620843058615415,0.10732155833993871,0.7376270998535529,0.1831689379022906,-0.7401624646589503,-0.9074271908914608,0.5565230108096685,-0.2360302683981285,-0.465571713355239
-0.06675912628725356,0.1585450781351296,0.016309097477919043,0.10027353774050776,-0.23703433601476212,0.10017455723389718,-0.31302803882523556,1.441114902225303,-0.23353755070259902,0.02398183113034456,0.5218968841397894,0.33365631614917535,0.1454036946681126,-1.072818084536947,-0.7038136865513479,0.2016880429061163,-0.5727504778714462,-0.3055374174727599,-0.1113465723259751,0.6604399936688707,0.4108412007981738,-0.3794223337531179,0.669004089583662,-0.06042410682506537,-0.1202147414455646,0.6994921092164663,0.7244056723693333,0.3690787292154095,0.7219782478154473,-0.5068396039333616,-0.2907152798872033,-0.39083832537736446,0.14424665975679354,0.31678628452816443,-0.4903761471424478,-1.0970426922119263,-0.14014952338347064,0.1366969197224676,0.24215605778742838,-0.03134974916165965,0.17979724465317673,-0.06908491728420219,-0.6558560580947956,0.847185634204219,-0.6446538114521195,-0.18127646018376767,-0.687262977551639,0.3215192510015403,-0.10877244838837753,0.09000256072084453,-0.07290946881984516,-0.846051525839411,-0.14248700652942495,0.321010007728812,0.25273586672996323,-0.544749112773261,0.1898378150355508,-0.22321140092212696,0.2815646726650059,0.34994113316643105,0.018046821517979178,-0.8873858725110835,0.12410524154440954,0.15141862299445144
-0.5692947825059312,-0.010509187326396404,0.0045867134623034204,-0.09050225705228532,-0.45472951727789707,-0.5687017948997025,-0.04986919185027886,-0.6698336751194608,-0.11306444275319018,-1.0739493165451832,0.3286680280220329,0.0449572015721936,-0.08080022307196953,-0.35811059469074874,-0.23871160842721859,0.13067520707335287,0.4285630732877437,-0.23668942458723768,-0.5291791887583117,0.26895795909779097,-0.014005342600231424,0.08966191829722724,-0.6142538686079703,0.2506545923854972,-0.6725525131566636,-0.4089451883450049,-1.0410522648112284,0.9913938839793212,-0.07962749128755307,-0.45732707339912976,-0.05493724058374313,-0.048079113576645266,0.34392787939248115,0.25800307886182255,-0.04791582807901706,0.5572313440941257,-0.23873182374599705,0.27757307342295157,-0.44705215008605786,-0.03134974916165965,0.028665803533322397,0.35773174979130423,-0.799815994467063,0.27715500008053034,0.2184938407281956,-0.6123605343585472,-0.36113350570407154,0.31596834587523637,0.5661208451492247,0.3460187798281947,1.0370765125310315,-0.16430091036443084,-0.12181795272198988,0.28899100663017047,-1.028965931058025,0.23455687101626027,-0.08195242823123314,-0.1451714509672782,-0.4529928585250292,-0.31603919411690534,-0.5488510027338361,-0.2459340239058633,-0.2027685533616312,0.3093717989908278
0.66016033536116,0.03158970779666215,-0.1978944782661984,-0.024000951905174116,-0.07089016757641538,0.21795568371216995,-0.8913084460098671,-0.354608416403837,-0.45768009900133905,-0.7289993621748182,0.35497088726177184,-0.099294743667022,-0.5194328608318014,-1.1781161252292052,0.6648994747605504,0.2070803293902239,0.49944913244445527,2.6820984147648645,-0.1113465723259751,0.3268591144643784,-0.13045175188652688,-0.4631049925750626,-0.015910471970779296,-0.0704992739944431,0.29113668687393457,0.5368954647726545,1.1669498487576901,0.057062790402044185,1.0932968193968375,0.3197860659158815,-0.018464465375407777,-0.5511310341317367,0.5639305109411232,0.04575581718545934,0.18168824810558298,-0.11401631423543465,-0.9092655754287945,0.1403754009013811,0.3272358222502866,0.17892814108316968,-0.0681208102933472,-0.6566497874000518,0.3433983577270747,-0.18319543446750336,0.28675149969596503,-0.7708370982110716,-0.5311772013644982,0.3188394594999846,-0.20773318236314323,0.1451352859247792,0.1207755604951513,-0.14456134457367864,-0.12026177696089795,0.32283194399703635,-0.20606958394529928,0.9184124370923562,0.2639916997015884,-0.6366639624281497,-0.6719209903807349,-0.2959542914860436,-0.3488830332674342,-0.9010455386566448,-0.8603331076373703,-0.12139188575491126
-0.3959839568140765,0.19628450427890595,-0.09705367213623825,1.3831622006553832,-0.602916625890601,0.21833898190641438,-0.3517637460007964,-0.5801733000629566,-1.6129825974781615,-0.7743088103537046,-1.85252758146419,1.488301262721793,0.46515243681337676,0.10370025712144691,0.4484417697611337,0.1351682430852046,-0.07402692089002579,-0.3649664455071295,0.09964810933990514,-0.501576353236565,0.48253618657736486,-0.6183874339724663,-1.3669142880281526,0.2364435387051441,-0.04454068665542482,-0.8176658444266868,-0.8064899387212299,-0.1757105759757804,0.3052411047063403,-0.10785729783763039,-0.2716973656921651,-0.5083267836008065,-0.5899909236944862,0.05804548652587624,0.5581625054046788,0.13735601494808397,-0.39170473306564213,0.0867669999693283,0.5425721590095097,0.07166046790047127,0.03269040601864649,-0.11732959068129842,0.4070621058845026,-0.9237677483194852,0.24524570528129866,-0.8322179794409017,-0.44455817919938684,0.037820061723190815,0.37537544512142434,0.35181698721074833,-0.01827680884495721,-0.5941558473645729,2.8162679847705934,0.15259661615900869,-0.2894672885870422,-0.8512315924091869,0.25165660600832734,-0.6139802302861296,-0.648537616761498,-1.0491291739384225,-0.15033448228271035,-0.25305066787816,-0.08128792619128987,0.7749380285133773
-0.48428062948522915,0.18907236196707855,-0.2130432506778179,0.9430215983900396,0.3869281213378094,0.10017455723389718,-0.04986919185027886,-0.38267338611628376,-0.14972486054951348,-0.1292457284256257,0.47729846560596834,-0.07643189841003231,0.45200945250442,0.45040414359549863,-0.0896803619343434,0.28542171702534197,-0.2559141209817603,-0.3800661768707454,-1.059187177615362,0.6926750902101056,0.3349364762833831,-0.14989318659975717,-0.3921552999372061,0.02543336256281768,-0.3503290038690071,0.7345719724441375,-0.004581604522980017,-0.4306153699857169,0.42451160821533035,-0.15866471421405898,-0.157871136279476,-1.0701491310846016,1.1993157287030296,0.04468253710289421,-0.28952943164469513,-0.3773869658031826,0.45493519085213413,0.1941352303085782,0.637928924720663,-0.023976682668712373,0.3154614344695784,-0.6174210387169629,-0.41146473988718585,-0.530298818650072,-0.6795044407179943,-0.21532493348906884,-0.8430741404463498,0.10539870896393927,-0.10877244838837753,0.13373027592222136,0.6104412047776921,-0.22785778371106574,-0.16541442744211068,0.15695147326455194,-0.07932119716899216,-0.5259309267963747,0.3368343974305838,-1.2600365787075345,-0.6558961595369939,0.5638799242914915,0.28911712790462146,-0.08391845389619386,0.4371583399224563,-0.15392641101073695
-0.5609127061800193,0.10395006300657075,-0.2476120372345444,-0.2200024713471411,-0.2508528505426272,0.10017455723389718,1.3547782295920112,0.2993580675347233,-0.9911622633881382,-0.03883958973855184,-1.361765688982426,-0.07434480042202081,-0.17165817838221126,-0.3514048468010304,-1.0763977964195095,0.23915231189407993,-0.3447249266313619,-0.2123805143505733,0.5928346818361064,0.46749920403696066,-0.10803089909726918,-0.7101197944360638,0.9446274655658922,0.07521977612446511,0.6517623483962769,0.749828136049658,-0.41605241699273027,-0.40744215835391934,0.06875951609888489,0.88874253064566,0.16247005060328162,0.5234532050167517,-0.07515491812330173,0.292423718713982,-0.06945866548258575,-1.0393649109607752,-0.015639136116586606,0.029618020394150145,-0.028640337704693087,0.2743574041493703,0.22793463096869482,-1.142475758433154,0.2244804542557484,0.048627594755388574,0.2605702138385656,-0.5289979919720863,-0.4085747430814967,-0.061929586170320995,-0.6441576299340209,0.18498967312277625,-0.08738433534829226,0.4491134244344477,2.8105529345447393,-0.04741896663157871,-0.2545410870956278,-0.6041012306555784,0.23750535760458383,-0.17834019050793512,2.05398984078769,-1.0464083933218664,-1.0143395396288635,0.668398044249065,-0.7034218010541277,-0.5424994086025844
0.5010571298667507,0.002041257237486397,0.054512407789619875,-0.34895002087869736,-0.07851950565552358,0.1727639551576727,-0.04986919185027886,0.4863290409171085,0.7543279159712821,0.08364236382016928,0.4186511427055273,0.2577899417801102,0.39144768098092275,-0.31026239781323905,-0.3585716765482601,0.28290537382019315,0.14030668095963553,-0.4651997538502671,0.5339644966977498,0.46370720186397685,0.3531058797132971,0.8655761009767908,-0.41931447671290006,0.09607104248780772,-0.24845494340628527,0.4473925623116589,-0.12333077258285884,0.025147327982952734,0.6846095381861492,-0.9342380254388472,-0.011575208639284922,0.5520547268460502,-0.3451577419797391,0.046949296202969025,0.6673972306709325,-1.2283631431019477,0.12065223697783341,0.3059899306593108,-0.14322366681414772,0.026642674133404487,0.009392770558222564,-0.34452981412407735,-0.5085892067965665,-0.24532906502848023,-0.630588363775472,-0.10774741484321293,0.726283094972057,0.03123251197842383,0.30223904376186417,0.2416232935495437,-0.6214704872934329,0.20945906011836396,-0.14534801108512377,0.26912617815118745,0.8601413265508729,-0.18965151563430702,0.02010888139290804,0.80070730864058,-0.24328671731369889,0.07934916545058608,0.2476571996012264,-0.04264518582352589,0.2840678097713658,0.26890762680887476
0.03531155263925975,0.19023740622354524,-0.033882966784541765,-0.4961230995310907,0.049330068738118474,-0.5259480010299697,-0.7438842695799244,-0.6847538144176807,-0.38804183812578014,-0.2378639223510374,0.37138296386309705,0.4055045516003961,-0.18193023565044572,0.8783642282228367,-0.29584661626190917,0.2620737639229025,0.6501793585321414,-0.3985988487866301,-0.631077436669001,-0.2987133345098225,-0.2089696580300767,-0.6221056139379514,-0.41662593516422747,0.1735341583085007,0.35032814566913517,-0.05871787318513387,-0.155076630703374,-0.0226366030982844,-0.3447482685811333,-0.9796194378435167,-0.19277822566753278,-0.446514921855936,-0.023556865472849853,0.33263196652920396,-0.6001111986101232,-0.1874923856149156,-0.7771945781552452,0.06251631701425626,-0.14322366681414772,0.046270163156475225,-0.05449966656116397,0.265943244917908,-0.7528110473781998,-0.8710382755182041,0.22987831823171817,1.0924580026489834,-0.31774644881907915,0.0996943345164715,-0.4693181175551511,0.20660405147126837,-0.3892614532459847,0.41237908398575984,-0.1888333624273792,0.3588690234026521,-0.07932119716899216,-0.09794102986562185,0.17372670546983135,0.3407941367604502,0.37138565868889617,-0.0755116209435057,-0.5122617670688859,-0.39010354702905076,0.6391763850953388,0.08400460599932427
-1.1414097474467648,0.06352761363992988,-0.19918713730196255,-0.44240262308960354,-0.13829442311646398,0.18177244200198436,-0.44811663749299496,-0.4366362788406358,-0.2493084004987337,0.18237186255180965,-1.4889392330965976,0.05181523680934536,-0.08080022307196953,-0.6193030737682833,-0.09649263331627161,-0.014644057477522466,0.19103915486966186,-0.3770099988784337,-0.1113465723259751,0.5791346641874454,-0.02995388369090541,-0.10746246822629521,1.7988525570273666,0.04536983367258553,-0.8821699726608759,0.36455334448271465,0.5998040508298101,-0.7645313590869064,0.34291030604105244,0.12758983165167787,-0.20822832376339825,-0.011748379947576512,-0.07515491812330173,0.20643245634025206,-0.18234229542167643,0.3838027188743824,-1.348187319731835,0.12330040724122544,-0.15119746138371376,0.028598723886651897,0.3377540559670057,0.9211376625352574,0.2596943384668059,-0.9554634721471963,0.30984438951353954,-0.1569024997123746,0.005490239147125818,0.19804440253165292,-0.12210123605939405,-0.015703069382614517,-0.4351268589750382,-0.20927414027255029,-0.169249446335092,-0.07067030754928602,-0.766209929057178,-0.8963476973852871,0.21655680484683623,1.287939938333287,0.7486408031718481,0.5292455915060584,0.47937013639415577,-0.5990292829596722,0.04039026845494309,-0.9806080104950401
0.3847022105994863,0.06755185575874344,-0.21525868369368353,0.48079131500896655,-0.13650004494881848,0.10017455723389718,0.46911384243850207,-0.06440298630156706,0.5394320460381533,-0.6468939643909439,0.3234896738043933,-0.2888333409947174,-0.5069181240797983,-0.5912798623676905,-0.8095083951705082,0.28002180477929994,-0.008847818158789938,-0.36719956647454344,0.6926568369255451,-0.28966302754965106,-0.9663791081378899,-0.14989318659975717,-0.20897303348760057,0.037988857360520364,-0.5028803513381556,-0.049797694036785474,0.06627904440330248,-0.11600388424329675,0.7221936710542962,-0.23796770412387885,-0.1765525005603865,-0.03595171118352039,-1.3282912938163012,0.0898899730534729,0.1897959411618827,-0.4571315980588974,-0.8083411113443704,0.04106874921544433,0.676506314639581,0.2934690299790231,0.045512246700101115,-0.8026506693163893,0.5240734832405485,-0.08948673057877429,-0.6203664373835269,0.6600953333250559,0.21138422113353367,-0.061929586170320995,-0.010769476632809869,0.24850372199328313,0.5643479712135546,-0.08571337517994498,-0.11511221069342668,-0.07067030754928602,-0.25917871744475224,-0.328291674686864,0.09325350916819891,0.3215239351371371,-0.38373662280265186,0.25048486914708157,-0.6121703171662457,-0.03734742463573753,0.5169070057149886,-0.6668389612745953
0.29341017997125834,0.3212228639244471,-0.29337989063304803,1.2551618734513401,0.1376463423619792,0.12651105789022102,-0.6811357544746871,1.0764688327961132,0.02567273282734381,-0.3978862327336104,0.3507022045262352,-0.24875810497450906,0.013282619330613357,0.9288385793615573,-0.16095366757866342,0.006006353383247348,-0.1375934814208326,-0.34244940027251664,-0.7927028041863131,-0.11519776126650569,-0.13045175188652688,-0.23866278153460838,0.33994815595388306,0.22744214198564602,0.22607536263340047,-0.04160937901988887,-0.17990390973348294,-0.33335632430814416,-0.7399552512402336,-0.19776610977389478,-0.12446219266165788,-0.4176364366920876,-1.3890075944360092,0.22770654815652966,-0.6759643497980203,-0.011371096971285863,-0.8463554751791016,0.2794172968899253,-0.6393906169567954,-0.03134974916165965,0.27809434725622534,1.0872750220883323,-0.3807050560140999,-0.7015011468251843,-0.6632378840351087,-0.4931909378124586,-0.22420594313855735,0.004851086373795931,0.6577554197692448,0.15453320417610464,0.6255564378369705,0.638255012227895,-0.11922638630510686,0.3232335295270064,-0.33944192107019266,-0.0026664778786446982,0.12514308845882352,-0.07315983139656212,0.5210531680881904,-0.0755116209435057,0.10621529771527727,0.5537205600025598,-0.033690409876395065,-0.847577001017388
-0.3490200471258803,0.19074738444231595,-0.005283613741501947,-0.012028117016536333,0.0030885519397414424,-0.6671666190162847,-0.056401163532508194,-0.6545530224317997,-0.3951082454258443,0.24826818733169617,0.4674411280638785,-1.0017826207856153,0.5000741935306768,0.2206888384256089,-1.0954341587218277,0.0947677141779184,0.7285584308172829,-0.38507350486477476,0.0019154392453728049,-0.13160802331989568,-0.5339848620204953,-0.17765042216284388,0.6853515353124116,0.32169324569198826,0.3396685592595817,-0.05787598197247741,-0.2112140943977921,0.8536727349994082,0.7343330280955248,-0.8738551309993556,-0.007283595884965777,-0.3484129666998493,1.36759581010737,0.22741189167818984,-0.34281191966030355,0.02467210977185215,-0.15256514376860153,-0.003270639610563956,0.48925563874883765,-0.02292303094358193,-0.010227595560784137,-0.4060954449834338,0.3180138456396056,-0.2601880988074582,0.32248620406132644,-0.4485335909682687,-0.19314223310560738,0.20183085350847274,-0.08231164260319335,0.06480556203777497,1.1098321014892982,-0.5442353485196739,-0.1674400831669765,0.31609410369332486,0.06213873178492403,-0.7735514577219117,-0.005252793810597846,0.1893416977531619,-0.654679884698419,-1.5768659847734263,-0.36036055766509617,0.7522191861324706,0.08545721998149422,-0.45541703077057255
-0.36896260426047195,-0.03883611455541952,-0.28977283833185036,-0.12411186748581736,0.11523936167648569,0.08777877351770032,-0.20840278418071473,0.6297829018236473,-0.08895556989067258,-1.0340078767032082,0.41101927115087045,-0.31832983080030514,0.6234050556406455,-0.9046685221546847,0.3134254085804607,0.013108627495237312,-0.581983049935604,-0.23595415441549777,-0.410965248698194,0.2916822618236412,-0.34839531225617176,-0.49819625383724203,-0.012166669396957234,0.16707948762413552,0.37561312998883617,-0.1598178544011581,-0.2738401071102815,0.2877473704710924,0.307994053608364,-0.21023211221240795,-0.21392112994671658,-0.03738261172562389,-0.07515491812330173,0.3409077433524006,-0.41375500605751064,-0.36436152270818095,-0.4331212144305011,0.10791599723989209,-0.4755924306549358,0.12309054074575418,0.32528987358697,-0.20992522181549997,-0.8891275369835735,-0.09862815681730511,-0.679564624452228,-0.27678575999258825,0.24421136147826714,0.07134460726462598,0.7111819006555199,-0.05200321704595506,-0.11419484675148693,-0.7347555678897295,-0.20106416137884184,0.19292016551226362,-0.6182720259547482,-0.8651174983138953,-0.08195242823123314,-0.44645056442834824,-0.23772691188784373,-1.0462225541001127,-0.5127926799170394,0.011763382515207962,0.09845133814249277,0.4449537317038725
-0.07104543682225317,0.1059239435934435,-0.11763090808993801,0.21662222516737673,-0.5374914708523805,0.09577680099346182,0.5491645342789382,-0.6061141147598965,-0.3662420935257918,0.1909585960083776,0.3409474621244787,-0.6727244672454131,-0.22835104452734042,1.0243746472587283,-0.4798991716237129,-0.024601050980273795,0.5895486322026758,-0.5211442474151015,0.3260599953608783,0.6120690823920811,-0.5886594947509345,-1.098515338006793,-0.4797957039753834,-0.028102180684878946,-0.16580516827697847,0.5836759310075693,0.3113515443915379,0.5220204000628597,-0.43290056643070485,-0.21140237848929663,-0.501561092066748,-0.037731001320704616,0.8224115974359847,0.21047578368196287,0.6003928423865094,0.6607691057525364,0.4218525981736948,0.21497910037720014,0.5442992352715548,0.26796204873596985,0.10324872385713703,-0.845887138924765,-0.9920549861818674,0.056471991044525216,-0.577533013559346,-0.30985295484741127,0.031916807728529326,0.024330112596996044,1.6177886870599383,0.28172018310057395,-0.9520207541419746,0.7589516165311367,-0.1617419718662068,0.3353826021386887,-0.1703246117922642,0.36284153944099795,0.10391839538409578,-1.1938388140310188,-0.14582664618283808,-0.3324668878363657,-1.1792342917562848,-0.10817063684913714,0.5591137729182455,-0.0479314453584524
0.3011054740412112,-0.050687956462289095,-0.07289255351390135,-0.5488127219139336,-0.5578189368169346,0.2897639220525328,0.686635224832883,0.02757942793789474,-0.8019028840317374,-0.18606284829107173,0.4178008174379793,-0.35040753091447446,0.5217181452023357,-0.26954851979996364,-0.004838484920554788,-0.024601050980273795,0.6465264291159964,3.7059710414275657,1.0002612643273776,-0.10112166064015739,0.3585550773332398,0.12447298889488909,-1.138101050325628,0.10399804456799162,-0.8657693802593271,-0.049797694036785474,-0.11387554608889904,-1.04164275728395,-0.2445695426320346,-0.5244798867386289,-0.024531709038143692,-0.22886099355079764,0.2249196146998097,0.05814795071526759,-0.47574030350955926,0.2368340414317667,-0.5115779906004299,0.13115943762888907,0.18755023871803284,0.2317627358612536,-0.0681208102933472,0.12349496013205603,0.18579849892065892,0.6418345893156691,0.2852320392441929,-0.11315439177753604,-0.5605168142861199,-0.061929586170320995,-0.10877244838837753,-0.05200321704595506,0.030295556963354852,-0.3592135845235428,-0.14972852874142661,-0.06651192606074456,-0.09569630088913886,0.4788850203885305,0.10032783851777644,0.4156546064059953,-0.6474527396867861,-1.0316526455239088,0.005413738614876312,-0.7875058994200133,0.22704631206811163,0.6382897698248237
